"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"3684","One shore; one middle; 2 additional","common",419.191919191919,2.36088450916914,16.0768266380216,NA,NA,"TRS"
"3685","One shore; one middle; 2 additional","common",424.242424242424,2.34361929114588,16.0768266380216,NA,NA,"TRS"
"3686","One shore; one middle; 2 additional","common",429.292929292929,2.32668243212944,16.0768266380216,NA,NA,"TRS"
"3687","One shore; one middle; 2 additional","common",434.343434343434,2.31006393316566,16.0768266380216,NA,NA,"TRS"
"3688","One shore; one middle; 2 additional","common",439.393939393939,2.29375421146413,16.0768266380216,NA,NA,"TRS"
"3689","One shore; one middle; 2 additional","common",444.444444444444,2.27774407853472,16.0768266380216,NA,NA,"TRS"
"3690","One shore; one middle; 2 additional","common",449.494949494949,2.26202471970591,16.0768266380216,NA,NA,"TRS"
"3691","One shore; one middle; 2 additional","common",454.545454545455,2.24658767492331,16.0768266380216,NA,NA,"TRS"
"3692","One shore; one middle; 2 additional","common",459.59595959596,2.23142482073506,16.0768266380216,NA,NA,"TRS"
"3693","One shore; one middle; 2 additional","common",464.646464646465,2.21652835337866,16.0768266380216,NA,NA,"TRS"
"3694","One shore; one middle; 2 additional","common",469.69696969697,2.20189077289066,16.0768266380216,NA,NA,"TRS"
"3695","One shore; one middle; 2 additional","common",474.747474747475,2.18750486816729,16.0768266380216,NA,NA,"TRS"
"3696","One shore; one middle; 2 additional","common",479.79797979798,2.17336370290941,16.0768266380216,NA,NA,"TRS"
"3697","One shore; one middle; 2 additional","common",484.848484848485,2.15946060239107,16.0768266380216,NA,NA,"TRS"
"3698","One shore; one middle; 2 additional","common",489.89898989899,2.1457891409951,16.0768266380216,NA,NA,"TRS"
"3699","One shore; one middle; 2 additional","common",494.949494949495,2.13234313046413,16.0768266380216,NA,NA,"TRS"
"3700","One shore; one middle; 2 additional","common",500,2.11911660881903,16.0768266380216,NA,NA,"TRS"
"3701","One shore; one middle; 2 additional","rare",0,148.72001369002,160.498205589752,NA,NA,"TRS"
"3702","One shore; one middle; 2 additional","rare",5.05050505050505,146.309562598294,160.490509245989,NA,NA,"TRS"
"3703","One shore; one middle; 2 additional","rare",10.1010101010101,124.542188400954,160.490509245989,NA,NA,"TRS"
"3704","One shore; one middle; 2 additional","rare",15.1515151515152,111.809090756345,160.490509245989,NA,NA,"TRS"
"3705","One shore; one middle; 2 additional","rare",20.2020202020202,102.774814203614,160.490509245989,NA,NA,"TRS"
"3706","One shore; one middle; 2 additional","rare",25.2525252525253,95.7672848975638,160.490509245989,NA,NA,"TRS"
"3707","One shore; one middle; 2 additional","rare",30.3030303030303,90.0417165590046,160.490509245989,NA,NA,"TRS"
"3708","One shore; one middle; 2 additional","rare",35.3535353535353,85.2008175051215,160.490509245989,NA,NA,"TRS"
"3709","One shore; one middle; 2 additional","rare",40.4040404040404,81.0074400062737,160.490509245989,NA,NA,"TRS"
"3710","One shore; one middle; 2 additional","rare",45.4545454545455,77.3086189143953,160.490509245989,NA,NA,"TRS"
"3711","One shore; one middle; 2 additional","rare",50.5050505050505,73.9999107002236,160.490509245989,NA,NA,"TRS"
"3712","One shore; one middle; 2 additional","rare",55.5555555555556,71.006820045306,160.490509245989,NA,NA,"TRS"
"3713","One shore; one middle; 2 additional","rare",60.6060606060606,68.2743423616644,160.490509245989,NA,NA,"TRS"
"3714","One shore; one middle; 2 additional","rare",65.6565656565656,65.760706558817,160.490509245989,NA,NA,"TRS"
"3715","One shore; one middle; 2 additional","rare",70.7070707070707,63.4334433077814,160.490509245989,NA,NA,"TRS"
"3716","One shore; one middle; 2 additional","rare",75.7575757575758,61.2668130556144,160.490509245989,NA,NA,"TRS"
"3717","One shore; one middle; 2 additional","rare",80.8080808080808,59.2400658089335,160.490509245989,NA,NA,"TRS"
"3718","One shore; one middle; 2 additional","rare",85.8585858585859,57.3362294150749,160.490509245989,NA,NA,"TRS"
"3719","One shore; one middle; 2 additional","rare",90.9090909090909,55.5412447170552,160.490509245989,NA,NA,"TRS"
"3720","One shore; one middle; 2 additional","rare",95.959595959596,53.843334849991,160.490509245989,NA,NA,"TRS"
"3721","One shore; one middle; 2 additional","rare",101.010101010101,52.2325365028835,160.490509245989,NA,NA,"TRS"
"3722","One shore; one middle; 2 additional","rare",106.060606060606,50.7003456631722,160.490509245989,NA,NA,"TRS"
"3723","One shore; one middle; 2 additional","rare",111.111111111111,49.2394458479658,160.490509245989,NA,NA,"TRS"
"3724","One shore; one middle; 2 additional","rare",116.161616161616,47.8434967959492,160.490509245989,NA,NA,"TRS"
"3725","One shore; one middle; 2 additional","rare",121.212121212121,46.5069681643243,160.490509245989,NA,NA,"TRS"
"3726","One shore; one middle; 2 additional","rare",126.262626262626,45.2250071968335,160.490509245989,NA,NA,"TRS"
"3727","One shore; one middle; 2 additional","rare",131.313131313131,43.9933323614769,160.490509245989,NA,NA,"TRS"
"3728","One shore; one middle; 2 additional","rare",136.363636363636,42.8081470724459,160.490509245989,NA,NA,"TRS"
"3729","One shore; one middle; 2 additional","rare",141.414141414141,41.6660691104413,160.490509245989,NA,NA,"TRS"
"3730","One shore; one middle; 2 additional","rare",146.464646464646,40.5640724337854,160.490509245989,NA,NA,"TRS"
"3731","One shore; one middle; 2 additional","rare",151.515151515152,39.4994388582742,160.490509245989,NA,NA,"TRS"
"3732","One shore; one middle; 2 additional","rare",156.565656565657,38.4697176630211,160.490509245989,NA,NA,"TRS"
"3733","One shore; one middle; 2 additional","rare",161.616161616162,37.4726916115934,160.490509245989,NA,NA,"TRS"
"3734","One shore; one middle; 2 additional","rare",166.666666666667,36.5063482033566,160.490509245989,NA,NA,"TRS"
"3735","One shore; one middle; 2 additional","rare",171.717171717172,35.5688552177347,160.490509245989,NA,NA,"TRS"
"3736","One shore; one middle; 2 additional","rare",176.767676767677,34.6585398043913,160.490509245989,NA,NA,"TRS"
"3737","One shore; one middle; 2 additional","rare",181.818181818182,33.773870519715,160.490509245989,NA,NA,"TRS"
"3738","One shore; one middle; 2 additional","rare",186.868686868687,32.9134418250558,160.490509245989,NA,NA,"TRS"
"3739","One shore; one middle; 2 additional","rare",191.919191919192,32.0759606526508,160.490509245989,NA,NA,"TRS"
"3740","One shore; one middle; 2 additional","rare",196.969696969697,31.2602347168677,160.490509245989,NA,NA,"TRS"
"3741","One shore; one middle; 2 additional","rare",202.020202020202,30.4651623055434,160.490509245989,NA,NA,"TRS"
"3742","One shore; one middle; 2 additional","rare",207.070707070707,29.6897233320625,160.490509245989,NA,NA,"TRS"
"3743","One shore; one middle; 2 additional","rare",212.121212121212,28.9329714658321,160.490509245989,NA,NA,"TRS"
"3744","One shore; one middle; 2 additional","rare",217.171717171717,28.1940271888554,160.490509245989,NA,NA,"TRS"
"3745","One shore; one middle; 2 additional","rare",222.222222222222,27.4720716506257,160.490509245989,NA,NA,"TRS"
"3746","One shore; one middle; 2 additional","rare",227.272727272727,26.766341213665,160.490509245989,NA,NA,"TRS"
"3747","One shore; one middle; 2 additional","rare",232.323232323232,26.0761225986091,160.490509245989,NA,NA,"TRS"
"3748","One shore; one middle; 2 additional","rare",237.373737373737,25.4007485514531,160.490509245989,NA,NA,"TRS"
"3749","One shore; one middle; 2 additional","rare",242.424242424242,24.7395939669842,160.490509245989,NA,NA,"TRS"
"3750","One shore; one middle; 2 additional","rare",247.474747474747,24.0920724119491,160.490509245989,NA,NA,"TRS"
"3751","One shore; one middle; 2 additional","rare",252.525252525253,23.4576329994933,160.490509245989,NA,NA,"TRS"
"3752","One shore; one middle; 2 additional","rare",257.575757575758,22.8357575731255,160.490509245989,NA,NA,"TRS"
"3753","One shore; one middle; 2 additional","rare",262.626262626263,22.2259581641368,160.490509245989,NA,NA,"TRS"
"3754","One shore; one middle; 2 additional","rare",267.676767676768,21.6277746912183,160.490509245989,NA,NA,"TRS"
"3755","One shore; one middle; 2 additional","rare",272.727272727273,21.0407728751058,160.490509245989,NA,NA,"TRS"
"3756","One shore; one middle; 2 additional","rare",277.777777777778,20.4645423445757,160.490509245989,NA,NA,"TRS"
"3757","One shore; one middle; 2 additional","rare",282.828282828283,19.8986949131012,160.490509245989,NA,NA,"TRS"
"3758","One shore; one middle; 2 additional","rare",287.878787878788,19.3428630080416,160.490509245989,NA,NA,"TRS"
"3759","One shore; one middle; 2 additional","rare",292.929292929293,18.7966982364453,160.490509245989,NA,NA,"TRS"
"3760","One shore; one middle; 2 additional","rare",297.979797979798,18.2598700734529,160.490509245989,NA,NA,"TRS"
"3761","One shore; one middle; 2 additional","rare",303.030303030303,17.7320646609342,160.490509245989,NA,NA,"TRS"
"3762","One shore; one middle; 2 additional","rare",308.080808080808,17.212983705426,160.490509245989,NA,NA,"TRS"
"3763","One shore; one middle; 2 additional","rare",313.131313131313,16.702343465681,160.490509245989,NA,NA,"TRS"
"3764","One shore; one middle; 2 additional","rare",318.181818181818,16.1998738212228,160.490509245989,NA,NA,"TRS"
"3765","One shore; one middle; 2 additional","rare",323.232323232323,15.7053174142533,160.490509245989,NA,NA,"TRS"
"3766","One shore; one middle; 2 additional","rare",328.282828282828,15.2184288580868,160.490509245989,NA,NA,"TRS"
"3767","One shore; one middle; 2 additional","rare",333.333333333333,14.7389740060164,160.490509245989,NA,NA,"TRS"
"3768","One shore; one middle; 2 additional","rare",338.383838383838,14.2667292751597,160.490509245989,NA,NA,"TRS"
"3769","One shore; one middle; 2 additional","rare",343.434343434343,13.8014810203946,160.490509245989,NA,NA,"TRS"
"3770","One shore; one middle; 2 additional","rare",348.484848484848,13.3430249539998,160.490509245989,NA,NA,"TRS"
"3771","One shore; one middle; 2 additional","rare",353.535353535354,12.8911656070511,160.490509245989,NA,NA,"TRS"
"3772","One shore; one middle; 2 additional","rare",358.585858585859,12.4457158290211,160.490509245989,NA,NA,"TRS"
"3773","One shore; one middle; 2 additional","rare",363.636363636364,12.0064963223749,160.490509245989,NA,NA,"TRS"
"3774","One shore; one middle; 2 additional","rare",368.686868686869,11.5733352092669,160.490509245989,NA,NA,"TRS"
"3775","One shore; one middle; 2 additional","rare",373.737373737374,11.1460676277156,160.490509245989,NA,NA,"TRS"
"3776","One shore; one middle; 2 additional","rare",378.787878787879,10.7245353548841,160.490509245989,NA,NA,"TRS"
"3777","One shore; one middle; 2 additional","rare",383.838383838384,10.3085864553107,160.490509245989,NA,NA,"TRS"
"3778","One shore; one middle; 2 additional","rare",388.888888888889,9.89807495213347,160.490509245989,NA,NA,"TRS"
"3779","One shore; one middle; 2 additional","rare",393.939393939394,9.49286051952757,160.490509245989,NA,NA,"TRS"
"3780","One shore; one middle; 2 additional","rare",398.989898989899,9.09280819473435,160.490509245989,NA,NA,"TRS"
"3781","One shore; one middle; 2 additional","rare",404.040404040404,8.69778810820324,160.490509245989,NA,NA,"TRS"
"3782","One shore; one middle; 2 additional","rare",409.090909090909,8.30767523049653,160.490509245989,NA,NA,"TRS"
"3783","One shore; one middle; 2 additional","rare",414.141414141414,7.92234913472237,160.490509245989,NA,NA,"TRS"
"3784","One shore; one middle; 2 additional","rare",419.191919191919,7.54169377336711,160.490509245989,NA,NA,"TRS"
"3785","One shore; one middle; 2 additional","rare",424.242424242424,7.16559726849195,160.490509245989,NA,NA,"TRS"
"3786","One shore; one middle; 2 additional","rare",429.292929292929,6.79395171434456,160.490509245989,NA,NA,"TRS"
"3787","One shore; one middle; 2 additional","rare",434.343434343434,6.42665299151531,160.490509245989,NA,NA,"TRS"
"3788","One shore; one middle; 2 additional","rare",439.393939393939,6.06360059183606,160.490509245989,NA,NA,"TRS"
"3789","One shore; one middle; 2 additional","rare",444.444444444444,5.70469745328558,160.490509245989,NA,NA,"TRS"
"3790","One shore; one middle; 2 additional","rare",449.494949494949,5.34984980422325,160.490509245989,NA,NA,"TRS"
"3791","One shore; one middle; 2 additional","rare",454.545454545455,4.99896701632488,160.490509245989,NA,NA,"TRS"
"3792","One shore; one middle; 2 additional","rare",459.59595959596,4.65196146564458,160.490509245989,NA,NA,"TRS"
"3793","One shore; one middle; 2 additional","rare",464.646464646465,4.30874840126896,160.490509245989,NA,NA,"TRS"
"3794","One shore; one middle; 2 additional","rare",469.69696969697,3.96924582107175,160.490509245989,NA,NA,"TRS"
"3795","One shore; one middle; 2 additional","rare",474.747474747475,3.63337435411302,160.490509245989,NA,NA,"TRS"
"3796","One shore; one middle; 2 additional","rare",479.79797979798,3.30105714926066,160.490509245989,NA,NA,"TRS"
"3797","One shore; one middle; 2 additional","rare",484.848484848485,2.97221976964406,160.490509245989,NA,NA,"TRS"
"3798","One shore; one middle; 2 additional","rare",489.89898989899,2.64679009257623,160.490509245989,NA,NA,"TRS"
"3799","One shore; one middle; 2 additional","rare",494.949494949495,2.32469821460893,160.490509245989,NA,NA,"TRS"
"3800","One shore; one middle; 2 additional","rare",500,2.00587636140722,160.490509245989,NA,NA,"TRS"
"3801","Randomly placed","common",0,Inf,27.5338847727009,NA,NA,"TRS"
"3802","Randomly placed","common",5.05050505050505,57.8330026275866,27.5338847727009,NA,NA,"TRS"
"3803","Randomly placed","common",10.1010101010101,38.6243564292412,27.5338847727009,NA,NA,"TRS"
"3804","Randomly placed","common",15.1515151515152,30.5006332833265,27.5338847727009,NA,NA,"TRS"
"3805","Randomly placed","common",20.2020202020202,25.7956675564594,27.5338847727009,NA,NA,"TRS"
"3806","Randomly placed","common",25.2525252525253,22.6520813789852,27.5338847727009,NA,NA,"TRS"
"3807","Randomly placed","common",30.3030303030303,20.370156791597,27.5338847727009,NA,NA,"TRS"
"3808","Randomly placed","common",35.3535353535353,18.6211182941261,27.5338847727009,NA,NA,"TRS"
"3809","Randomly placed","common",40.4040404040404,17.227897787822,27.5338847727009,NA,NA,"TRS"
"3810","Randomly placed","common",45.4545454545455,16.0857743574984,27.5338847727009,NA,NA,"TRS"
"3811","Randomly placed","common",50.5050505050505,15.1284219268387,27.5338847727009,NA,NA,"TRS"
"3812","Randomly placed","common",55.5555555555556,14.3115696638981,27.5338847727009,NA,NA,"TRS"
"3813","Randomly placed","common",60.6060606060606,13.6044154840903,27.5338847727009,NA,NA,"TRS"
"3814","Randomly placed","common",65.6565656565656,12.9847938217093,27.5338847727009,NA,NA,"TRS"
"3815","Randomly placed","common",70.7070707070707,12.436302412566,27.5338847727009,NA,NA,"TRS"
"3816","Randomly placed","common",75.7575757575758,11.9465148938149,27.5338847727009,NA,NA,"TRS"
"3817","Randomly placed","common",80.8080808080808,11.5058259895011,27.5338847727009,NA,NA,"TRS"
"3818","Randomly placed","common",85.8585858585859,11.1066810043462,27.5338847727009,NA,NA,"TRS"
"3819","Randomly placed","common",90.9090909090909,10.743047291271,27.5338847727009,NA,NA,"TRS"
"3820","Randomly placed","common",95.959595959596,10.4100428534111,27.5338847727009,NA,NA,"TRS"
"3821","Randomly placed","common",101.010101010101,10.1036697761814,27.5338847727009,NA,NA,"TRS"
