"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"4821","One shore; one middle","common",101.010101010101,0.203654824735175,0.0103208807808352,"TRS"
"4822","One shore; one middle","common",106.060606060606,0.213884919683916,0.0103208807808352,"TRS"
"4823","One shore; one middle","common",111.111111111111,0.224111274312981,0.0103208807808352,"TRS"
"4824","One shore; one middle","common",116.161616161616,0.234333888622372,0.0103208807808352,"TRS"
"4825","One shore; one middle","common",121.212121212121,0.244552762612087,0.0103208807808352,"TRS"
"4826","One shore; one middle","common",126.262626262626,0.254767896282128,0.0103208807808352,"TRS"
"4827","One shore; one middle","common",131.313131313131,0.264979289632493,0.0103208807808352,"TRS"
"4828","One shore; one middle","common",136.363636363636,0.275186942663183,0.0103208807808352,"TRS"
"4829","One shore; one middle","common",141.414141414141,0.285390855374198,0.0103208807808352,"TRS"
"4830","One shore; one middle","common",146.464646464646,0.295591027765537,0.0103208807808352,"TRS"
"4831","One shore; one middle","common",151.515151515152,0.305787459837202,0.0103208807808352,"TRS"
"4832","One shore; one middle","common",156.565656565657,0.315980151589191,0.0103208807808352,"TRS"
"4833","One shore; one middle","common",161.616161616162,0.326169103021505,0.0103208807808352,"TRS"
"4834","One shore; one middle","common",166.666666666667,0.336354314134144,0.0103208807808352,"TRS"
"4835","One shore; one middle","common",171.717171717172,0.346535784927108,0.0103208807808352,"TRS"
"4836","One shore; one middle","common",176.767676767677,0.356713515400397,0.0103208807808352,"TRS"
"4837","One shore; one middle","common",181.818181818182,0.36688750555401,0.0103208807808352,"TRS"
"4838","One shore; one middle","common",186.868686868687,0.377057755387949,0.0103208807808352,"TRS"
"4839","One shore; one middle","common",191.919191919192,0.387224264902212,0.0103208807808352,"TRS"
"4840","One shore; one middle","common",196.969696969697,0.3973870340968,0.0103208807808352,"TRS"
"4841","One shore; one middle","common",202.020202020202,0.407546062971713,0.0103208807808352,"TRS"
"4842","One shore; one middle","common",207.070707070707,0.41770135152695,0.0103208807808352,"TRS"
"4843","One shore; one middle","common",212.121212121212,0.427852899762513,0.0103208807808352,"TRS"
"4844","One shore; one middle","common",217.171717171717,0.4380007076784,0.0103208807808352,"TRS"
"4845","One shore; one middle","common",222.222222222222,0.448144775274612,0.0103208807808352,"TRS"
"4846","One shore; one middle","common",227.272727272727,0.45828510255115,0.0103208807808352,"TRS"
"4847","One shore; one middle","common",232.323232323232,0.468421689508011,0.0103208807808352,"TRS"
"4848","One shore; one middle","common",237.373737373737,0.478554536145198,0.0103208807808352,"TRS"
"4849","One shore; one middle","common",242.424242424242,0.48868364246271,0.0103208807808352,"TRS"
"4850","One shore; one middle","common",247.474747474747,0.498809008460546,0.0103208807808352,"TRS"
"4851","One shore; one middle","common",252.525252525253,0.508930634138707,0.0103208807808352,"TRS"
"4852","One shore; one middle","common",257.575757575758,0.519048519497193,0.0103208807808352,"TRS"
"4853","One shore; one middle","common",262.626262626263,0.529162664536004,0.0103208807808352,"TRS"
"4854","One shore; one middle","common",267.676767676768,0.53927306925514,0.0103208807808352,"TRS"
"4855","One shore; one middle","common",272.727272727273,0.549379733654601,0.0103208807808352,"TRS"
"4856","One shore; one middle","common",277.777777777778,0.559482657734386,0.0103208807808352,"TRS"
"4857","One shore; one middle","common",282.828282828283,0.569581841494496,0.0103208807808352,"TRS"
"4858","One shore; one middle","common",287.878787878788,0.579677284934932,0.0103208807808352,"TRS"
"4859","One shore; one middle","common",292.929292929293,0.589768988055691,0.0103208807808352,"TRS"
"4860","One shore; one middle","common",297.979797979798,0.599856950856776,0.0103208807808352,"TRS"
"4861","One shore; one middle","common",303.030303030303,0.609941173338186,0.0103208807808352,"TRS"
"4862","One shore; one middle","common",308.080808080808,0.62002165549992,0.0103208807808352,"TRS"
"4863","One shore; one middle","common",313.131313131313,0.63009839734198,0.0103208807808352,"TRS"
"4864","One shore; one middle","common",318.181818181818,0.640171398864364,0.0103208807808352,"TRS"
"4865","One shore; one middle","common",323.232323232323,0.650240660067073,0.0103208807808352,"TRS"
"4866","One shore; one middle","common",328.282828282828,0.660306180950107,0.0103208807808352,"TRS"
"4867","One shore; one middle","common",333.333333333333,0.670367961513465,0.0103208807808352,"TRS"
"4868","One shore; one middle","common",338.383838383838,0.680426001757149,0.0103208807808352,"TRS"
"4869","One shore; one middle","common",343.434343434343,0.690480301681157,0.0103208807808352,"TRS"
"4870","One shore; one middle","common",348.484848484848,0.70053086128549,0.0103208807808352,"TRS"
"4871","One shore; one middle","common",353.535353535354,0.710577680570148,0.0103208807808352,"TRS"
"4872","One shore; one middle","common",358.585858585859,0.720620759535131,0.0103208807808352,"TRS"
"4873","One shore; one middle","common",363.636363636364,0.730660098180439,0.0103208807808352,"TRS"
"4874","One shore; one middle","common",368.686868686869,0.740695696506071,0.0103208807808352,"TRS"
"4875","One shore; one middle","common",373.737373737374,0.750727554512029,0.0103208807808352,"TRS"
"4876","One shore; one middle","common",378.787878787879,0.760755672198311,0.0103208807808352,"TRS"
"4877","One shore; one middle","common",383.838383838384,0.770780049564918,0.0103208807808352,"TRS"
"4878","One shore; one middle","common",388.888888888889,0.78080068661185,0.0103208807808352,"TRS"
"4879","One shore; one middle","common",393.939393939394,0.790817583339107,0.0103208807808352,"TRS"
"4880","One shore; one middle","common",398.989898989899,0.800830739746688,0.0103208807808352,"TRS"
"4881","One shore; one middle","common",404.040404040404,0.810840155834594,0.0103208807808352,"TRS"
"4882","One shore; one middle","common",409.090909090909,0.820845831602826,0.0103208807808352,"TRS"
"4883","One shore; one middle","common",414.141414141414,0.830847767051382,0.0103208807808352,"TRS"
"4884","One shore; one middle","common",419.191919191919,0.840845962180263,0.0103208807808352,"TRS"
"4885","One shore; one middle","common",424.242424242424,0.850840416989468,0.0103208807808352,"TRS"
"4886","One shore; one middle","common",429.292929292929,0.860831131478999,0.0103208807808352,"TRS"
"4887","One shore; one middle","common",434.343434343434,0.870818105648854,0.0103208807808352,"TRS"
"4888","One shore; one middle","common",439.393939393939,0.880801339499035,0.0103208807808352,"TRS"
"4889","One shore; one middle","common",444.444444444444,0.89078083302954,0.0103208807808352,"TRS"
"4890","One shore; one middle","common",449.494949494949,0.90075658624037,0.0103208807808352,"TRS"
"4891","One shore; one middle","common",454.545454545455,0.910728599131524,0.0103208807808352,"TRS"
"4892","One shore; one middle","common",459.59595959596,0.920696871703004,0.0103208807808352,"TRS"
"4893","One shore; one middle","common",464.646464646465,0.930661403954808,0.0103208807808352,"TRS"
"4894","One shore; one middle","common",469.69696969697,0.940622195886938,0.0103208807808352,"TRS"
"4895","One shore; one middle","common",474.747474747475,0.950579247499392,0.0103208807808352,"TRS"
"4896","One shore; one middle","common",479.79797979798,0.960532558792171,0.0103208807808352,"TRS"
"4897","One shore; one middle","common",484.848484848485,0.970482129765275,0.0103208807808352,"TRS"
"4898","One shore; one middle","common",489.89898989899,0.980427960418703,0.0103208807808352,"TRS"
"4899","One shore; one middle","common",494.949494949495,0.990370050752457,0.0103208807808352,"TRS"
"4900","One shore; one middle","common",500,1.00030840076654,0.0103208807808352,"TRS"
"4901","One shore; one middle","rare",0,-0.00397330828138711,0.087900007637514,"TRS"
"4902","One shore; one middle","rare",5.05050505050505,0.00616445503179747,0.087900007637514,"TRS"
"4903","One shore; one middle","rare",10.1010101010101,0.016302218344982,0.087900007637514,"TRS"
"4904","One shore; one middle","rare",15.1515151515152,0.0264399816581666,0.087900007637514,"TRS"
"4905","One shore; one middle","rare",20.2020202020202,0.0365777449713512,0.087900007637514,"TRS"
"4906","One shore; one middle","rare",25.2525252525253,0.0467155082845358,0.087900007637514,"TRS"
"4907","One shore; one middle","rare",30.3030303030303,0.0568532715977203,0.087900007637514,"TRS"
"4908","One shore; one middle","rare",35.3535353535353,0.0669910349109049,0.087900007637514,"TRS"
"4909","One shore; one middle","rare",40.4040404040404,0.0771287982240895,0.087900007637514,"TRS"
"4910","One shore; one middle","rare",45.4545454545455,0.0872665615372741,0.087900007637514,"TRS"
"4911","One shore; one middle","rare",50.5050505050505,0.0974043248504586,0.087900007637514,"TRS"
"4912","One shore; one middle","rare",55.5555555555556,0.107542088163643,0.087900007637514,"TRS"
"4913","One shore; one middle","rare",60.6060606060606,0.117679851476828,0.087900007637514,"TRS"
"4914","One shore; one middle","rare",65.6565656565656,0.127817614790012,0.087900007637514,"TRS"
"4915","One shore; one middle","rare",70.7070707070707,0.137955378103197,0.087900007637514,"TRS"
"4916","One shore; one middle","rare",75.7575757575758,0.148093141416381,0.087900007637514,"TRS"
"4917","One shore; one middle","rare",80.8080808080808,0.158230904729566,0.087900007637514,"TRS"
"4918","One shore; one middle","rare",85.8585858585859,0.168368668042751,0.087900007637514,"TRS"
"4919","One shore; one middle","rare",90.9090909090909,0.178506431355935,0.087900007637514,"TRS"
"4920","One shore; one middle","rare",95.959595959596,0.18864419466912,0.087900007637514,"TRS"
"4921","One shore; one middle","rare",101.010101010101,0.198781957982304,0.087900007637514,"TRS"
"4922","One shore; one middle","rare",106.060606060606,0.208919721295489,0.087900007637514,"TRS"
"4923","One shore; one middle","rare",111.111111111111,0.219057484608673,0.087900007637514,"TRS"
"4924","One shore; one middle","rare",116.161616161616,0.229195247921858,0.087900007637514,"TRS"
"4925","One shore; one middle","rare",121.212121212121,0.239333011235043,0.087900007637514,"TRS"
"4926","One shore; one middle","rare",126.262626262626,0.249470774548227,0.087900007637514,"TRS"
"4927","One shore; one middle","rare",131.313131313131,0.259608537861412,0.087900007637514,"TRS"
"4928","One shore; one middle","rare",136.363636363636,0.269746301174596,0.087900007637514,"TRS"
"4929","One shore; one middle","rare",141.414141414141,0.279884064487781,0.087900007637514,"TRS"
"4930","One shore; one middle","rare",146.464646464646,0.290021827800965,0.087900007637514,"TRS"
"4931","One shore; one middle","rare",151.515151515152,0.30015959111415,0.087900007637514,"TRS"
"4932","One shore; one middle","rare",156.565656565657,0.310297354427335,0.087900007637514,"TRS"
"4933","One shore; one middle","rare",161.616161616162,0.320435117740519,0.087900007637514,"TRS"
"4934","One shore; one middle","rare",166.666666666667,0.330572881053704,0.087900007637514,"TRS"
"4935","One shore; one middle","rare",171.717171717172,0.340710644366888,0.087900007637514,"TRS"
"4936","One shore; one middle","rare",176.767676767677,0.350848407680073,0.087900007637514,"TRS"
"4937","One shore; one middle","rare",181.818181818182,0.360986170993258,0.087900007637514,"TRS"
"4938","One shore; one middle","rare",186.868686868687,0.371123934306442,0.087900007637514,"TRS"
"4939","One shore; one middle","rare",191.919191919192,0.381261697619627,0.087900007637514,"TRS"
"4940","One shore; one middle","rare",196.969696969697,0.391399460932811,0.087900007637514,"TRS"
"4941","One shore; one middle","rare",202.020202020202,0.401537224245996,0.087900007637514,"TRS"
"4942","One shore; one middle","rare",207.070707070707,0.41167498755918,0.087900007637514,"TRS"
"4943","One shore; one middle","rare",212.121212121212,0.421812750872365,0.087900007637514,"TRS"
"4944","One shore; one middle","rare",217.171717171717,0.431950514185549,0.087900007637514,"TRS"
"4945","One shore; one middle","rare",222.222222222222,0.442088277498734,0.087900007637514,"TRS"
"4946","One shore; one middle","rare",227.272727272727,0.452226040811919,0.087900007637514,"TRS"
"4947","One shore; one middle","rare",232.323232323232,0.462363804125103,0.087900007637514,"TRS"
"4948","One shore; one middle","rare",237.373737373737,0.472501567438288,0.087900007637514,"TRS"
"4949","One shore; one middle","rare",242.424242424242,0.482639330751472,0.087900007637514,"TRS"
"4950","One shore; one middle","rare",247.474747474747,0.492777094064657,0.087900007637514,"TRS"
"4951","One shore; one middle","rare",252.525252525253,0.502914857377841,0.087900007637514,"TRS"
"4952","One shore; one middle","rare",257.575757575758,0.513052620691026,0.087900007637514,"TRS"
"4953","One shore; one middle","rare",262.626262626263,0.523190384004211,0.087900007637514,"TRS"
"4954","One shore; one middle","rare",267.676767676768,0.533328147317395,0.087900007637514,"TRS"
"4955","One shore; one middle","rare",272.727272727273,0.54346591063058,0.087900007637514,"TRS"
"4956","One shore; one middle","rare",277.777777777778,0.553603673943764,0.087900007637514,"TRS"
"4957","One shore; one middle","rare",282.828282828283,0.563741437256949,0.087900007637514,"TRS"
"4958","One shore; one middle","rare",287.878787878788,0.573879200570134,0.087900007637514,"TRS"
"4959","One shore; one middle","rare",292.929292929293,0.584016963883318,0.087900007637514,"TRS"
"4960","One shore; one middle","rare",297.979797979798,0.594154727196503,0.087900007637514,"TRS"
"4961","One shore; one middle","rare",303.030303030303,0.604292490509687,0.087900007637514,"TRS"
"4962","One shore; one middle","rare",308.080808080808,0.614430253822872,0.087900007637514,"TRS"
"4963","One shore; one middle","rare",313.131313131313,0.624568017136056,0.087900007637514,"TRS"
"4964","One shore; one middle","rare",318.181818181818,0.634705780449241,0.087900007637514,"TRS"
"4965","One shore; one middle","rare",323.232323232323,0.644843543762425,0.087900007637514,"TRS"
"4966","One shore; one middle","rare",328.282828282828,0.65498130707561,0.087900007637514,"TRS"
"4967","One shore; one middle","rare",333.333333333333,0.665119070388795,0.087900007637514,"TRS"
